4.178105e+04	2.038349e-03	1.299695e-03	8.137919e-04
4.182886e+04	2.054029e-03	1.299903e-03	8.255223e-04
4.187666e+04	2.045975e-03	1.292580e-03	8.243886e-04
4.192447e+04	2.037904e-03	1.293628e-03	8.260427e-04
4.197227e+04	2.036148e-03	1.292974e-03	8.295613e-04
4.202007e+04	2.023068e-03	1.299991e-03	8.069514e-04
4.206788e+04	2.018320e-03	1.306991e-03	8.082831e-04
4.211568e+04	2.001497e-03	1.310174e-03	8.145988e-04
4.216349e+04	2.004841e-03	1.306913e-03	8.117752e-04
4.221129e+04	1.994354e-03	1.295297e-03	8.033157e-04
4.225910e+04	1.993036e-03	1.312104e-03	7.891453e-04
4.230690e+04	1.980294e-03	1.297895e-03	7.780288e-04
4.235471e+04	1.969761e-03	1.285313e-03	7.740614e-04
4.240251e+04	1.960666e-03	1.285563e-03	7.786255e-04
4.245031e+04	1.940110e-03	1.277336e-03	7.851366e-04
4.249812e+04	1.938765e-03	1.270530e-03	7.966554e-04
4.254592e+04	1.930768e-03	1.266021e-03	8.135212e-04
4.259373e+04	1.909462e-03	1.259120e-03	8.060691e-04
4.264153e+04	1.879850e-03	1.268224e-03	7.934547e-04
4.268934e+04	1.877286e-03	1.258069e-03	7.693661e-04
4.273714e+04	1.857767e-03	1.258807e-03	7.741059e-04
4.278495e+04	1.858995e-03	1.257051e-03	7.744868e-04
4.283275e+04	1.823176e-03	1.258329e-03	7.605165e-04
4.288055e+04	1.829755e-03	1.260587e-03	7.806256e-04
4.292836e+04	1.812386e-03	1.264011e-03	7.769586e-04
4.297616e+04	1.814924e-03	1.260475e-03	7.855662e-04
4.302397e+04	1.782892e-03	1.265711e-03	7.617669e-04
4.307177e+04	1.786244e-03	1.261485e-03	7.618135e-04
4.311958e+04	1.762068e-03	1.273746e-03	7.610170e-04
4.316738e+04	1.746643e-03	1.279679e-03	7.571089e-04
4.321519e+04	1.730048e-03	1.269481e-03	7.556203e-04
4.326299e+04	1.725345e-03	1.285069e-03	7.606572e-04
4.331079e+04	1.706575e-03	1.271682e-03	7.612263e-04
4.335860e+04	1.688255e-03	1.269730e-03	7.679997e-04
4.340640e+04	1.671792e-03	1.285650e-03	7.649735e-04
4.345421e+04	1.673858e-03	1.285815e-03	7.636672e-04
4.350201e+04	1.650722e-03	1.294522e-03	7.571612e-04
4.354982e+04	1.644579e-03	1.309868e-03	7.512007e-04
4.359762e+04	1.633374e-03	1.306004e-03	7.609105e-04
4.364542e+04	1.631277e-03	1.324144e-03	7.508682e-04
4.369323e+04	1.617514e-03	1.331423e-03	7.478005e-04
4.374103e+04	1.620226e-03	1.331643e-03	7.313026e-04
4.378884e+04	1.590259e-03	1.344051e-03	7.469853e-04
4.383664e+04	1.579525e-03	1.352186e-03	7.413541e-04
4.388445e+04	1.575372e-03	1.338630e-03	7.549778e-04
4.393225e+04	1.559500e-03	1.346061e-03	7.403988e-04
4.398006e+04	1.541329e-03	1.354561e-03	7.479318e-04
4.402786e+04	1.537050e-03	1.354437e-03	7.345816e-04
4.407566e+04	1.527970e-03	1.375821e-03	7.376074e-04
4.412347e+04	1.518810e-03	1.376182e-03	7.322601e-04
4.417127e+04	1.512697e-03	1.365514e-03	7.358606e-04
4.421908e+04	1.504761e-03	1.382797e-03	7.300056e-04
4.426688e+04	1.492657e-03	1.383975e-03	7.428586e-04
4.431469e+04	1.475409e-03	1.406327e-03	7.248256e-04
4.436249e+04	1.457739e-03	1.395336e-03	7.392234e-04
4.441030e+04	1.463776e-03	1.410577e-03	7.290992e-04
4.445810e+04	1.435701e-03	1.418417e-03	7.363463e-04
4.450590e+04	1.439284e-03	1.416308e-03	7.260828e-04
4.455371e+04	1.417438e-03	1.422621e-03	7.322448e-04
4.460151e+04	1.419015e-03	1.426992e-03	7.349701e-04
4.464932e+04	1.406263e-03	1.441906e-03	7.244437e-04
4.469712e+04	1.403422e-03	1.436804e-03	7.155288e-04
4.474493e+04	1.386056e-03	1.441580e-03	7.201770e-04
4.479273e+04	1.393043e-03	1.455942e-03	7.306059e-04
4.484053e+04	1.371006e-03	1.458725e-03	7.126705e-04
4.488834e+04	1.365574e-03	1.457006e-03	7.055119e-04
4.493614e+04	1.356737e-03	1.457818e-03	7.027442e-04
4.498395e+04	1.365950e-03	1.468843e-03	7.019691e-04
4.503175e+04	1.342729e-03	1.464918e-03	6.993165e-04
4.507956e+04	1.341378e-03	1.488791e-03	7.015184e-04
4.512736e+04	1.327738e-03	1.489625e-03	6.943715e-04
4.517517e+04	1.319762e-03	1.490023e-03	6.949290e-04
4.522297e+04	1.291823e-03	1.496561e-03	7.111871e-04
4.527077e+04	1.280463e-03	1.514660e-03	7.064436e-04
4.531858e+04	1.269037e-03	1.521476e-03	7.295699e-04
4.536638e+04	1.268660e-03	1.517234e-03	7.317194e-04
4.541419e+04	1.259891e-03	1.538023e-03	7.357650e-04
4.546199e+04	1.229682e-03	1.541276e-03	7.496230e-04
4.550980e+04	1.217278e-03	1.558365e-03	7.540173e-04
4.555760e+04	1.216485e-03	1.564529e-03	7.623944e-04
4.560541e+04	1.215474e-03	1.578151e-03	7.555023e-04
4.565321e+04	1.207620e-03	1.586006e-03	7.540351e-04
4.570101e+04	1.193263e-03	1.579773e-03	7.605870e-04
4.574882e+04	1.199133e-03	1.573913e-03	7.586370e-04
4.579662e+04	1.193048e-03	1.592367e-03	7.651537e-04
4.584443e+04	1.183106e-03	1.592567e-03	7.545479e-04
4.589223e+04	1.180401e-03	1.606070e-03	7.439772e-04
4.594004e+04	1.176574e-03	1.599502e-03	7.337935e-04
4.598784e+04	1.169698e-03	1.610980e-03	7.192256e-04
4.603565e+04	1.160362e-03	1.626629e-03	7.291075e-04
4.608345e+04	1.157548e-03	1.635862e-03	7.187957e-04
4.613125e+04	1.152655e-03	1.641124e-03	7.241566e-04
4.617906e+04	1.135828e-03	1.635079e-03	7.014789e-04
4.622686e+04	1.116167e-03	1.658861e-03	6.907788e-04
4.627467e+04	1.102351e-03	1.671514e-03	6.909957e-04
4.632247e+04	1.093399e-03	1.673974e-03	6.787132e-04
4.637028e+04	1.088422e-03	1.681499e-03	6.716755e-04
4.641808e+04	1.080239e-03	1.684665e-03	6.780857e-04
4.646588e+04	1.086163e-03	1.683404e-03	6.740588e-04
4.651369e+04	1.073950e-03	1.686907e-03	6.697417e-04
4.656149e+04	1.082268e-03	1.695283e-03	6.674538e-04
4.660930e+04	1.108079e-03	1.696468e-03	6.610413e-04
4.665710e+04	1.097453e-03	1.701238e-03	6.694391e-04
4.670491e+04	1.088537e-03	1.711876e-03	6.552549e-04
4.675271e+04	1.095630e-03	1.710572e-03	6.567288e-04
4.680052e+04	1.099385e-03	1.718332e-03	6.575581e-04
4.684832e+04	1.101580e-03	1.721738e-03	6.386932e-04
4.689612e+04	1.089687e-03	1.735136e-03	6.466674e-04
4.694393e+04	1.106514e-03	1.733116e-03	6.425393e-04
4.699173e+04	1.115192e-03	1.738067e-03	6.514258e-04
4.703954e+04	1.104239e-03	1.739060e-03	6.445652e-04
4.708734e+04	1.094297e-03	1.738299e-03	6.309666e-04
4.713515e+04	1.118393e-03	1.750170e-03	6.194716e-04
4.718295e+04	1.103468e-03	1.750935e-03	6.086569e-04
4.723076e+04	1.130785e-03	1.748604e-03	6.067839e-04
4.727856e+04	1.148849e-03	1.763016e-03	5.857820e-04
4.732636e+04	1.164270e-03	1.755608e-03	5.938545e-04
4.737417e+04	1.161233e-03	1.766101e-03	5.942929e-04
4.742197e+04	1.159231e-03	1.755470e-03	5.928493e-04
4.746978e+04	1.149088e-03	1.768464e-03	5.878015e-04
4.751758e+04	1.148191e-03	1.764958e-03	5.857936e-04
4.756539e+04	1.137876e-03	1.773066e-03	5.995507e-04
4.761319e+04	1.126018e-03	1.781835e-03	5.910029e-04
4.766100e+04	1.111133e-03	1.790209e-03	5.871042e-04
4.770880e+04	1.104620e-03	1.801349e-03	5.848878e-04
4.775660e+04	1.080622e-03	1.794962e-03	5.813358e-04
4.780441e+04	1.048937e-03	1.805164e-03	5.824866e-04
4.785221e+04	1.026513e-03	1.816065e-03	5.982623e-04
