4.178105e+04	1.136020e-03	1.146795e-03	7.362664e-04
4.182886e+04	1.118783e-03	1.145050e-03	7.369646e-04
4.187666e+04	1.130522e-03	1.149140e-03	7.251316e-04
4.192447e+04	1.124412e-03	1.134627e-03	7.201769e-04
4.197227e+04	1.103150e-03	1.136480e-03	7.278049e-04
4.202007e+04	1.107286e-03	1.150123e-03	7.419914e-04
4.206788e+04	1.096686e-03	1.137715e-03	7.390078e-04
4.211568e+04	1.103666e-03	1.146805e-03	7.329492e-04
4.216349e+04	1.091019e-03	1.132467e-03	7.423253e-04
4.221129e+04	1.103576e-03	1.153737e-03	7.452604e-04
4.225910e+04	1.074072e-03	1.137712e-03	7.267803e-04
4.230690e+04	1.084035e-03	1.157329e-03	7.478463e-04
4.235471e+04	1.064509e-03	1.155187e-03	7.273291e-04
4.240251e+04	1.068738e-03	1.164644e-03	7.319290e-04
4.245031e+04	1.074102e-03	1.163791e-03	7.360111e-04
4.249812e+04	1.075521e-03	1.162370e-03	7.273972e-04
4.254592e+04	1.072641e-03	1.171470e-03	7.205566e-04
4.259373e+04	1.067766e-03	1.179813e-03	7.245014e-04
4.264153e+04	1.086305e-03	1.170347e-03	7.144979e-04
4.268934e+04	1.100907e-03	1.179225e-03	7.187277e-04
4.273714e+04	1.103649e-03	1.200560e-03	7.188410e-04
4.278495e+04	1.095462e-03	1.188693e-03	7.204440e-04
4.283275e+04	1.114439e-03	1.202878e-03	7.268556e-04
4.288055e+04	1.095967e-03	1.205240e-03	7.316155e-04
4.292836e+04	1.107107e-03	1.221796e-03	7.290298e-04
4.297616e+04	1.108914e-03	1.216214e-03	7.310506e-04
4.302397e+04	1.121774e-03	1.223213e-03	7.405356e-04
4.307177e+04	1.126174e-03	1.217232e-03	7.300424e-04
4.311958e+04	1.117496e-03	1.225533e-03	7.263126e-04
4.316738e+04	1.109830e-03	1.235753e-03	7.503435e-04
4.321519e+04	1.118204e-03	1.233978e-03	7.440003e-04
4.326299e+04	1.103554e-03	1.239165e-03	7.618565e-04
4.331079e+04	1.111842e-03	1.241155e-03	7.628407e-04
4.335860e+04	1.104636e-03	1.250660e-03	7.741583e-04
4.340640e+04	1.109061e-03	1.249327e-03	7.717503e-04
4.345421e+04	1.110056e-03	1.256548e-03	7.702509e-04
4.350201e+04	1.120724e-03	1.262411e-03	7.705662e-04
4.354982e+04	1.112695e-03	1.271207e-03	7.719683e-04
4.359762e+04	1.123897e-03	1.270923e-03	7.715356e-04
4.364542e+04	1.124179e-03	1.277215e-03	7.830530e-04
4.369323e+04	1.125494e-03	1.286494e-03	7.821827e-04
4.374103e+04	1.129973e-03	1.290518e-03	7.944209e-04
4.378884e+04	1.137825e-03	1.292598e-03	7.856287e-04
4.383664e+04	1.126643e-03	1.299048e-03	7.846421e-04
4.388445e+04	1.127107e-03	1.307765e-03	7.667751e-04
4.393225e+04	1.127834e-03	1.321198e-03	7.672103e-04
4.398006e+04	1.142932e-03	1.308949e-03	7.773929e-04
4.402786e+04	1.148154e-03	1.323506e-03	7.649432e-04
4.407566e+04	1.143948e-03	1.322609e-03	7.671542e-04
4.412347e+04	1.152394e-03	1.337088e-03	7.585507e-04
4.417127e+04	1.165976e-03	1.338646e-03	7.773068e-04
4.421908e+04	1.175122e-03	1.349215e-03	7.505324e-04
4.426688e+04	1.164277e-03	1.356122e-03	7.566097e-04
4.431469e+04	1.161535e-03	1.366962e-03	7.491193e-04
4.436249e+04	1.185073e-03	1.363955e-03	7.552242e-04
4.441030e+04	1.189430e-03	1.384894e-03	7.476836e-04
4.445810e+04	1.197289e-03	1.385476e-03	7.455853e-04
4.450590e+04	1.203904e-03	1.404132e-03	7.417128e-04
4.455371e+04	1.208299e-03	1.395892e-03	7.418185e-04
4.460151e+04	1.202882e-03	1.410746e-03	7.372402e-04
4.464932e+04	1.201188e-03	1.408828e-03	7.468545e-04
4.469712e+04	1.191359e-03	1.441039e-03	7.376630e-04
4.474493e+04	1.194266e-03	1.425769e-03	7.504934e-04
4.479273e+04	1.192217e-03	1.444380e-03	7.438960e-04
4.484053e+04	1.223638e-03	1.446306e-03	7.362856e-04
4.488834e+04	1.228649e-03	1.467614e-03	7.355055e-04
4.493614e+04	1.272584e-03	1.454479e-03	7.405294e-04
4.498395e+04	1.272330e-03	1.470837e-03	7.338618e-04
4.503175e+04	1.298244e-03	1.473111e-03	7.351583e-04
4.507956e+04	1.307524e-03	1.499837e-03	7.370834e-04
4.512736e+04	1.336054e-03	1.499318e-03	7.537476e-04
4.517517e+04	1.345657e-03	1.520524e-03	7.264872e-04
4.522297e+04	1.366024e-03	1.502838e-03	7.276521e-04
4.527077e+04	1.381770e-03	1.514058e-03	7.208240e-04
4.531858e+04	1.399346e-03	1.508815e-03	6.995030e-04
4.536638e+04	1.400890e-03	1.521404e-03	6.949851e-04
4.541419e+04	1.425828e-03	1.528790e-03	6.693205e-04
4.546199e+04	1.456138e-03	1.544135e-03	6.730403e-04
4.550980e+04	1.457809e-03	1.547288e-03	6.827369e-04
4.555760e+04	1.433047e-03	1.551454e-03	6.782583e-04
4.560541e+04	1.433638e-03	1.556866e-03	6.783602e-04
4.565321e+04	1.457643e-03	1.572893e-03	6.679332e-04
4.570101e+04	1.475840e-03	1.567415e-03	6.580706e-04
4.574882e+04	1.492157e-03	1.588681e-03	6.607814e-04
4.579662e+04	1.500329e-03	1.601111e-03	6.426680e-04
4.584443e+04	1.505561e-03	1.624570e-03	6.439547e-04
4.589223e+04	1.531087e-03	1.622199e-03	6.737976e-04
4.594004e+04	1.543718e-03	1.622885e-03	6.622015e-04
4.598784e+04	1.548764e-03	1.640458e-03	6.843559e-04
4.603565e+04	1.566194e-03	1.664981e-03	6.724229e-04
4.608345e+04	1.581701e-03	1.672721e-03	6.763383e-04
4.613125e+04	1.587024e-03	1.701992e-03	6.807831e-04
4.617906e+04	1.618766e-03	1.723375e-03	6.946719e-04
4.622686e+04	1.612659e-03	1.734112e-03	6.995131e-04
4.627467e+04	1.635247e-03	1.731065e-03	7.127979e-04
4.632247e+04	1.644776e-03	1.744338e-03	7.070093e-04
4.637028e+04	1.668482e-03	1.750099e-03	7.136477e-04
4.641808e+04	1.678405e-03	1.771080e-03	7.276782e-04
4.646588e+04	1.697541e-03	1.779931e-03	7.163498e-04
4.651369e+04	1.711647e-03	1.796467e-03	7.279931e-04
4.656149e+04	1.725411e-03	1.820946e-03	7.426414e-04
4.660930e+04	1.721502e-03	1.835673e-03	7.491346e-04
4.665710e+04	1.755689e-03	1.834912e-03	7.077562e-04
4.670491e+04	1.761902e-03	1.862035e-03	7.067202e-04
4.675271e+04	1.795443e-03	1.860023e-03	7.020356e-04
4.680052e+04	1.789193e-03	1.872147e-03	7.151166e-04
4.684832e+04	1.811753e-03	1.891773e-03	7.091243e-04
4.689612e+04	1.827091e-03	1.896925e-03	6.911153e-04
4.694393e+04	1.848392e-03	1.912008e-03	6.991017e-04
4.699173e+04	1.849589e-03	1.921526e-03	7.047862e-04
4.703954e+04	1.870281e-03	1.936990e-03	7.066646e-04
4.708734e+04	1.880953e-03	1.945951e-03	7.221586e-04
4.713515e+04	1.899186e-03	1.961889e-03	7.139783e-04
4.718295e+04	1.916476e-03	1.961016e-03	7.314027e-04
4.723076e+04	1.939857e-03	1.986202e-03	7.252010e-04
4.727856e+04	1.938179e-03	1.992496e-03	7.413417e-04
4.732636e+04	1.951644e-03	1.994521e-03	7.337384e-04
4.737417e+04	1.960770e-03	2.000883e-03	7.371725e-04
4.742197e+04	2.002425e-03	2.010027e-03	7.242982e-04
4.746978e+04	2.028144e-03	2.029940e-03	7.307383e-04
4.751758e+04	2.029685e-03	2.024822e-03	7.285030e-04
4.756539e+04	2.068577e-03	2.031341e-03	7.354916e-04
4.761319e+04	2.094149e-03	2.028286e-03	7.301808e-04
4.766100e+04	2.154812e-03	2.044727e-03	7.276184e-04
4.770880e+04	2.194062e-03	2.043247e-03	7.264533e-04
4.775660e+04	2.276012e-03	2.077587e-03	7.350605e-04
4.780441e+04	2.323392e-03	2.066900e-03	7.149638e-04
4.785221e+04	2.375441e-03	2.079371e-03	7.168473e-04
